timestamp,temperature_c
2025-01-01T00:00:00,25.0000
2025-01-01T00:00:01.061759,25.0000
2025-01-01T00:00:02.411788,25.0000
2025-01-01T00:00:02.911788,25.0000
2025-01-01T00:00:03.721982,25.0000
2025-01-01T00:00:05.021120,25.0000
2025-01-01T00:00:06.739486,25.0000
2025-01-01T00:00:07.577116,25.0000
2025-01-01T00:00:08.802928,25.0000
2025-01-01T00:00:09.302928,25.0000
2025-01-01T00:00:10.211296,25.0000
2025-01-01T00:00:11.090727,25.0000
2025-01-01T00:00:11.907117,25.0000
2025-01-01T00:00:12.870094,25.0000
2025-01-01T00:00:13.711658,25.0000
2025-01-01T00:00:14.985003,25.0000
2025-01-01T00:00:15.485003,25.0000
2025-01-01T00:00:17.005231,25.0000
2025-01-01T00:00:17.688377,25.0000
2025-01-01T00:00:19.230184,25.0000
2025-01-01T00:00:20.782012,25.0000
2025-01-01T00:00:22.501436,25.0000
2025-01-01T00:00:23.664307,25.0000
2025-01-01T00:00:24.596016,25.0000
2025-01-01T00:00:25.514294,25.0000
2025-01-01T00:00:26.843955,25.0000
2025-01-01T00:00:27.790402,25.0000
2025-01-01T00:00:28.723280,25.0000
2025-01-01T00:00:29.821581,25.0000
2025-01-01T00:00:30.321581,25.0000
2025-01-01T00:00:30.821581,25.0000
2025-01-01T00:00:31.953485,25.0000
2025-01-01T00:00:32.932643,25.0000
2025-01-01T00:00:34.095949,25.0000
2025-01-01T00:00:35.355669,25.0000
2025-01-01T00:00:36.110636,25.0000
2025-01-01T00:00:36.973962,25.0000
2025-01-01T00:00:38.220564,25.0000
2025-01-01T00:00:38.923488,25.0000
2025-01-01T00:00:40.114045,25.0000
2025-01-01T00:00:40.993320,25.0000
2025-01-01T00:00:41.773302,25.0000
2025-01-01T00:00:42.562701,25.0000
2025-01-01T00:00:43.561437,25.0000
2025-01-01T00:00:44.416517,25.0000
2025-01-01T00:00:45.155877,25.0000
2025-01-01T00:00:46.545303,25.0000
2025-01-01T00:00:47.765484,25.0000
2025-01-01T00:00:48.595316,25.0000
2025-01-01T00:00:49.729277,25.0000
2025-01-01T00:00:50.969155,25.0000
2025-01-01T00:00:51.924643,25.0000
2025-01-01T00:00:52.739540,25.0000
2025-01-01T00:00:53.370925,25.0000
2025-01-01T00:00:54.408320,25.0000
2025-01-01T00:00:55.221376,25.0000
2025-01-01T00:00:56.338232,25.0000
2025-01-01T00:00:57.216534,25.0000
2025-01-01T00:00:58.179451,25.0000
2025-01-01T00:00:59.593114,25.0000
2025-01-01T00:01:00.835905,25.0697
2025-01-01T00:01:02.100862,25.1751
2025-01-01T00:01:03.251949,25.2710
2025-01-01T00:01:04.373239,25.3644
2025-01-01T00:01:05.913842,25.4928
2025-01-01T00:01:07.154580,25.5962
2025-01-01T00:01:08.236218,25.6864
2025-01-01T00:01:09.335936,25.7780
2025-01-01T00:01:10.607486,25.8840
2025-01-01T00:01:11.658774,25.9716
2025-01-01T00:01:12.536961,26.0447
2025-01-01T00:01:14.089476,26.1741
2025-01-01T00:01:15.030965,26.2526
2025-01-01T00:01:16.234443,26.3529
2025-01-01T00:01:16.942792,26.4119
2025-01-01T00:01:18.033823,26.5028
2025-01-01T00:01:19.235601,26.6030
2025-01-01T00:01:20.290189,26.6908
2025-01-01T00:01:20.878432,26.7399
2025-01-01T00:01:21.941162,26.8284
2025-01-01T00:01:23.244992,26.9371
2025-01-01T00:01:24.438602,27.0366
2025-01-01T00:01:24.938602,27.0782
2025-01-01T00:01:26.095580,27.1746
2025-01-01T00:01:26.798660,27.2332
2025-01-01T00:01:27.781000,27.3151
2025-01-01T00:01:29.111556,27.4260
2025-01-01T00:01:30.253265,27.5211
2025-01-01T00:01:31.209012,27.6008
2025-01-01T00:01:31.918261,27.6599
2025-01-01T00:01:33.239961,27.7700
2025-01-01T00:01:34.425593,27.8688
2025-01-01T00:01:34.963291,27.9136
2025-01-01T00:01:36.114059,28.0095
2025-01-01T00:01:36.637587,28.0531
2025-01-01T00:01:37.137587,28.0948
2025-01-01T00:01:38.331563,28.1943
2025-01-01T00:01:39.457012,28.2881
2025-01-01T00:01:40.384158,28.3653
2025-01-01T00:01:41.053558,28.4211
2025-01-01T00:01:41.883987,28.4903
2025-01-01T00:01:42.890774,28.5742
2025-01-01T00:01:43.965068,28.6638
2025-01-01T00:01:45.509488,28.7925
2025-01-01T00:01:46.933703,28.9111
2025-01-01T00:01:47.810790,28.9842
2025-01-01T00:01:48.854624,29.0712
2025-01-01T00:01:50.021740,29.1685
2025-01-01T00:01:51.489317,29.2908
2025-01-01T00:01:52.254171,29.3545
2025-01-01T00:01:53.305130,29.4421
2025-01-01T00:01:54.687472,29.5573
2025-01-01T00:01:55.763270,29.6469
2025-01-01T00:01:56.263270,29.6886
2025-01-01T00:01:57.057821,29.7548
2025-01-01T00:01:58.701015,29.8918
2025-01-01T00:01:59.324496,29.9437
2025-01-01T00:02:00.511004,30.0426
2025-01-01T00:02:01.573952,30.1312
2025-01-01T00:02:02.709158,30.2258
2025-01-01T00:02:04.144947,30.3454
2025-01-01T00:02:05.606594,30.4672
2025-01-01T00:02:06.914793,30.5762
2025-01-01T00:02:08.581032,30.7151
2025-01-01T00:02:09.659344,30.8049
2025-01-01T00:02:10.865185,30.9054
2025-01-01T00:02:11.995172,30.9996
2025-01-01T00:02:12.495172,31.0413
2025-01-01T00:02:14.080074,31.1733
2025-01-01T00:02:14.580074,31.2150
2025-01-01T00:02:15.529174,31.2941
2025-01-01T00:02:16.231828,31.3527
2025-01-01T00:02:17.596364,31.4664
2025-01-01T00:02:18.640338,31.5534
2025-01-01T00:02:19.848860,31.6541
2025-01-01T00:02:20.777118,31.7314
2025-01-01T00:02:21.277118,31.7731
2025-01-01T00:02:22.524809,31.8771
2025-01-01T00:02:23.133369,31.9278
2025-01-01T00:02:23.649184,31.9708
2025-01-01T00:02:24.617100,32.0514
2025-01-01T00:02:26.150323,32.1792
2025-01-01T00:02:27.116097,32.2597
2025-01-01T00:02:28.030654,32.3359
2025-01-01T00:02:28.895489,32.4080
2025-01-01T00:02:30.015395,32.5013
2025-01-01T00:02:30.611255,32.5509
2025-01-01T00:02:31.689597,32.6408
2025-01-01T00:02:32.426989,32.7022
2025-01-01T00:02:33.221846,32.7685
2025-01-01T00:02:34.306033,32.8588
2025-01-01T00:02:35.588003,32.9657
2025-01-01T00:02:36.706031,33.0588
2025-01-01T00:02:37.445051,33.1204
2025-01-01T00:02:38.461531,33.2051
2025-01-01T00:02:39.093787,33.2578
2025-01-01T00:02:39.843178,33.3203
2025-01-01T00:02:41.132355,33.4277
2025-01-01T00:02:42.084133,33.5070
2025-01-01T00:02:42.644855,33.5537
2025-01-01T00:02:43.975357,33.6646
2025-01-01T00:02:45.123869,33.7603
2025-01-01T00:02:46.100521,33.8417
2025-01-01T00:02:46.948279,33.9124
2025-01-01T00:02:48.024101,34.0020
2025-01-01T00:02:49.124736,34.0937
2025-01-01T00:02:50.089694,34.1741
2025-01-01T00:02:51.237170,34.2698
2025-01-01T00:02:52.331290,34.3609
2025-01-01T00:02:53.791779,34.4826
2025-01-01T00:02:54.537117,34.5448
2025-01-01T00:02:56.015674,34.6680
2025-01-01T00:02:56.515674,34.7096
2025-01-01T00:02:57.968003,34.8307
2025-01-01T00:02:58.741923,34.8952
2025-01-01T00:02:59.808768,34.9841
2025-01-01T00:03:00.865921,35.0722
2025-01-01T00:03:02.397235,35.1998
2025-01-01T00:03:03.566216,35.2972
2025-01-01T00:03:04.546392,35.3789
2025-01-01T00:03:05.542825,35.4619
2025-01-01T00:03:06.688557,35.5574
2025-01-01T00:03:07.747787,35.6456
2025-01-01T00:03:08.907216,35.7423
2025-01-01T00:03:10.005500,35.8338
2025-01-01T00:03:10.782367,35.8985
2025-01-01T00:03:11.282367,35.9402
2025-01-01T00:03:12.446619,36.0372
2025-01-01T00:03:13.211271,36.1009
2025-01-01T00:03:14.263703,36.1886
2025-01-01T00:03:15.151595,36.2626
2025-01-01T00:03:16.437077,36.3698
2025-01-01T00:03:17.027178,36.4189
2025-01-01T00:03:17.671777,36.4726
2025-01-01T00:03:18.381525,36.5318
2025-01-01T00:03:19.413602,36.6178
2025-01-01T00:03:20.212150,36.6843
2025-01-01T00:03:21.342292,36.7785
2025-01-01T00:03:22.549908,36.8792
2025-01-01T00:03:23.049908,36.9208
2025-01-01T00:03:23.549908,36.9625
2025-01-01T00:03:24.304618,37.0254
2025-01-01T00:03:25.223877,37.1020
2025-01-01T00:03:26.353802,37.1962
2025-01-01T00:03:27.738382,37.3115
2025-01-01T00:03:28.838515,37.4032
2025-01-01T00:03:30.014372,37.5012
2025-01-01T00:03:31.154546,37.5962
2025-01-01T00:03:32.581434,37.7151
2025-01-01T00:03:33.454685,37.7879
2025-01-01T00:03:34.752979,37.8961
2025-01-01T00:03:36.401760,38.0335
2025-01-01T00:03:37.636281,38.1364
2025-01-01T00:03:38.938031,38.2448
2025-01-01T00:03:39.438031,38.2865
2025-01-01T00:03:40.429357,38.3691
2025-01-01T00:03:41.263574,38.4386
2025-01-01T00:03:41.856262,38.4880
2025-01-01T00:03:42.923035,38.5769
2025-01-01T00:03:43.852914,38.6544
2025-01-01T00:03:44.707695,38.7256
2025-01-01T00:03:45.310973,38.7759
2025-01-01T00:03:46.318070,38.8598
2025-01-01T00:03:47.436941,38.9531
2025-01-01T00:03:48.477151,39.0398
2025-01-01T00:03:49.938109,39.1615
2025-01-01T00:03:50.934948,39.2446
2025-01-01T00:03:51.889774,39.3241
2025-01-01T00:03:52.665476,39.3888
2025-01-01T00:03:53.455737,39.4546
2025-01-01T00:03:53.955737,39.4963
2025-01-01T00:03:54.826477,39.5689
2025-01-01T00:03:55.508331,39.6257
2025-01-01T00:03:56.438556,39.7032
2025-01-01T00:03:56.938556,39.7449
2025-01-01T00:03:57.595274,39.7996
2025-01-01T00:03:58.709833,39.8925
2025-01-01T00:03:59.691381,39.9743
2025-01-01T00:04:00.826679,40.0689
2025-01-01T00:04:01.444960,40.1204
2025-01-01T00:04:01.944960,40.1621
2025-01-01T00:04:02.676673,40.2231
2025-01-01T00:04:03.667499,40.3056
2025-01-01T00:04:04.798495,40.3999
2025-01-01T00:04:06.040664,40.5034
2025-01-01T00:04:07.554529,40.6295
2025-01-01T00:04:08.896116,40.7413
2025-01-01T00:04:09.648830,40.8041
2025-01-01T00:04:10.530392,40.8775
2025-01-01T00:04:11.339387,40.9449
2025-01-01T00:04:12.491675,41.0410
2025-01-01T00:04:13.671909,41.1393
2025-01-01T00:04:14.383635,41.1986
2025-01-01T00:04:15.736684,41.3114
2025-01-01T00:04:16.773822,41.3978
2025-01-01T00:04:17.626637,41.4689
2025-01-01T00:04:18.348189,41.5290
2025-01-01T00:04:19.609284,41.6341
2025-01-01T00:04:20.109284,41.6758
2025-01-01T00:04:20.800144,41.7333
2025-01-01T00:04:21.321735,41.7768
2025-01-01T00:04:22.329142,41.8608
2025-01-01T00:04:23.335350,41.9446
2025-01-01T00:04:24.244617,42.0204
2025-01-01T00:04:25.083039,42.0903
2025-01-01T00:04:25.942905,42.1619
2025-01-01T00:04:27.284120,42.2737
2025-01-01T00:04:27.784120,42.3153
2025-01-01T00:04:29.136896,42.4281
2025-01-01T00:04:29.891487,42.4910
2025-01-01T00:04:30.550817,42.5459
2025-01-01T00:04:31.097416,42.5915
2025-01-01T00:04:31.846631,42.6539
2025-01-01T00:04:32.848976,42.7374
2025-01-01T00:04:34.129400,42.8441
2025-01-01T00:04:34.651385,42.8876
2025-01-01T00:04:35.387729,42.9490
2025-01-01T00:04:36.451063,43.0376
2025-01-01T00:04:37.544695,43.1287
2025-01-01T00:04:38.385021,43.1988
2025-01-01T00:04:39.222186,43.2685
2025-01-01T00:04:40.705644,43.3921
2025-01-01T00:04:41.546764,43.4622
2025-01-01T00:04:42.812569,43.5677
2025-01-01T00:04:44.279930,43.6900
2025-01-01T00:04:46.027981,43.8357
2025-01-01T00:04:47.408716,43.9507
2025-01-01T00:04:48.854697,44.0712
2025-01-01T00:04:50.605214,44.2171
2025-01-01T00:04:51.673154,44.3061
2025-01-01T00:04:52.383054,44.3653
2025-01-01T00:04:53.638536,44.4699
2025-01-01T00:04:54.667886,44.5557
2025-01-01T00:04:55.326094,44.6105
2025-01-01T00:04:56.397674,44.6998
2025-01-01T00:04:57.314164,44.7762
2025-01-01T00:04:58.339589,44.8616
2025-01-01T00:04:59.638688,44.9699
2025-01-01T00:05:01.000241,45.0834
2025-01-01T00:05:02.317838,45.1932
2025-01-01T00:05:03.751942,45.3127
2025-01-01T00:05:04.667642,45.3890
2025-01-01T00:05:05.488906,45.4574
2025-01-01T00:05:06.533565,45.5445
2025-01-01T00:05:07.627844,45.6357
2025-01-01T00:05:08.266358,45.6889
2025-01-01T00:05:09.313333,45.7761
2025-01-01T00:05:10.060153,45.8383
2025-01-01T00:05:10.851787,45.9043
2025-01-01T00:05:11.985363,45.9988
2025-01-01T00:05:13.104514,46.0920
2025-01-01T00:05:14.182620,46.1819
2025-01-01T00:05:15.097013,46.2581
2025-01-01T00:05:15.962792,46.3302
2025-01-01T00:05:17.398413,46.4499
2025-01-01T00:05:18.283339,46.5236
2025-01-01T00:05:19.231365,46.6026
2025-01-01T00:05:19.867890,46.6557
2025-01-01T00:05:20.367890,46.6973
2025-01-01T00:05:22.094626,46.8412
2025-01-01T00:05:22.958752,46.9132
2025-01-01T00:05:23.864718,46.9887
2025-01-01T00:05:24.674736,47.0562
2025-01-01T00:05:25.817933,47.1515
2025-01-01T00:05:26.642502,47.2202
2025-01-01T00:05:28.047531,47.3373
2025-01-01T00:05:28.641739,47.3868
2025-01-01T00:05:29.387766,47.4490
2025-01-01T00:05:30.108189,47.5090
2025-01-01T00:05:30.889515,47.5741
2025-01-01T00:05:31.849228,47.6541
2025-01-01T00:05:32.349228,47.6958
2025-01-01T00:05:33.851449,47.8210
2025-01-01T00:05:34.849206,47.9041
2025-01-01T00:05:36.341452,48.0285
